,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
61,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
62,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
63,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
64,0.12788138,0.055228144,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4809113e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
65,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
66,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
67,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
68,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
69,0.12788138,0.055228144,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
70,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
71,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
72,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
73,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
74,0.12788138,0.055228144,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
75,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
76,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
77,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656902,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
78,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
79,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
80,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
81,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
82,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
83,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
84,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
85,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
86,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
87,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
88,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2470951e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
89,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
90,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
91,0.12788138,0.055228144,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
92,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
93,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
94,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
95,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
96,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656905,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
97,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
98,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
99,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
100,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
101,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656902,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
102,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
103,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
104,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
105,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
106,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
107,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
108,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
109,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
110,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2470951e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
111,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
112,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
113,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
114,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
